tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
569686624721707009,negative,1.0,Customer Service Issue,1.0,US Airways,,jrscharf,,0,"@USAirways - how do I get an answer to my question?  Holding for hours , after 6x getting your message just said you aren't taking calls.",,2015-02-22 18:34:10 -0800,,Eastern Time (US & Canada),0
569571437389881344,negative,0.6078,Bad Flight,0.6078,Southwest,,TheDarrenHickey,,0,@SouthwestAir here's a first..both pilot and first officer in galley during flight...,,2015-02-22 10:56:27 -0800,Indianapolis,Eastern Time (US & Canada),0
569939156740149249,negative,1.0,Flight Booking Problems,0.6454,American,,ipodipoor,,0,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,,2015-02-23 11:17:38 -0800,,,0
569561225488678913,neutral,1.0,,,US Airways,,VictorJDH,,0,@USAirways what's your pet policy?,,2015-02-22 10:15:52 -0800,East Lansing,Eastern Time (US & Canada),1
568472330097332225,positive,1.0,,,Delta,,AnthonysEdits,,0,@JetBlue I love you,,2015-02-19 10:08:59 -0800,✖️ || 4/5 || ✖️,Eastern Time (US & Canada),2
569713890138963968,negative,1.0,Late Flight,0.6409,American,,clara_ennist,,0,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",,2015-02-22 20:22:30 -0800,"Arlington, VA",,0
570080545461407745,negative,1.0,Customer Service Issue,1.0,American,,samcurly,,0,"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",,2015-02-23 20:39:28 -0800,LA,Pacific Time (US & Canada),0
570059462976917507,negative,0.6521,Lost Luggage,0.6521,Delta,,djcheros,,0,@JetBlue DONT LOSE MY LUGGAGE!!!,,2015-02-23 19:15:41 -0800,"Portland, Maine",Eastern Time (US & Canada),0
569957240960094209,negative,1.0,Can't Tell,0.6919,United,,medictom,,0,@united Not a happy flyer.  UA flight 1161 from SFO to Cleveland.  Sunday 2/22.  Stay tuned for blog article from http://t.co/VdFdODqVGx,,2015-02-23 12:29:30 -0800,"Brunswick, Ohio",Eastern Time (US & Canada),0
570183297759752192,neutral,1.0,,,Southwest,,OBruce135,,0,"@SouthwestAir Hello SWA, Who is your POC for partnerships with nonprofit organizations in BWI area?",,2015-02-24 03:27:46 -0800,,,1
568781555784507392,negative,1.0,Customer Service Issue,0.3544,Southwest,,BCCoble,,0,@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,,2015-02-20 06:37:45 -0800,"Grand Rapids, MI",Central Time (US & Canada),0
569910383047254016,positive,0.3511,,0.0,Southwest,,RenkCathy,,0,@SouthwestAir I would appreciate that.  Thank you.,,2015-02-23 09:23:18 -0800,,Central Time (US & Canada),2
567734618095230976,negative,1.0,Can't Tell,1.0,United,,BhutanOrient,,0,"@united + besides, no small degree of self-interest. We take that route several times a year &amp; would hate to be in that situation.",,2015-02-17 09:17:35 -0800,Bhutan,Pacific Time (US & Canada),0
569877431227686912,negative,1.0,Customer Service Issue,1.0,Delta,,beantoon,,0,@JetBlue  any effort to fix your points system? 11 days and a call to customer service and still no account update. Chasing points is no fun,,2015-02-23 07:12:22 -0800,"Plymouth,  MA",,0
570267781859557377,negative,1.0,Customer Service Issue,1.0,US Airways,,JenRomanoff,,0,@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,,2015-02-24 09:03:28 -0800,,Eastern Time (US & Canada),0
569268751008436224,negative,1.0,Late Flight,0.3607,Delta,,sbgblee,,0,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.,,2015-02-21 14:53:41 -0800,,,0
569645701291843584,negative,1.0,Late Flight,0.3487,US Airways,,Mwoodshop,,0,@USAirways Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,,2015-02-22 15:51:33 -0800,Jerz,Eastern Time (US & Canada),0
570270216694968320,negative,1.0,Customer Service Issue,1.0,Southwest,,julia021685,,0,@SouthwestAir I think I get a faster response on Twitter than I do when I call...what's up with that?,,2015-02-24 09:13:09 -0800,,,0
567996668320346112,neutral,0.6556,,,Southwest,,PaytonTaylor129,,1,"@SouthwestAir Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",,2015-02-18 02:38:53 -0800,"Nashville, TN",Quito,1
569165227847102465,negative,1.0,Customer Service Issue,1.0,Southwest,,BigMouthLogan,,0,@SouthwestAir - Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,,2015-02-21 08:02:19 -0800,"Austin, TX",,0
568035844088590336,negative,1.0,Customer Service Issue,1.0,US Airways,,jerseygirl4444,,0,@usairways #usairways #unacceptable #holdtime REALLY?! http://t.co/UPp41AbxrQ,,2015-02-18 05:14:33 -0800,NJ,Quito,0
569857331284078592,negative,0.7007,Can't Tell,0.3647,Delta,,SL_024,,0,@JetBlue yeah I'm aware of that. Hence my original msg to you.,,2015-02-23 05:52:29 -0800,,Eastern Time (US & Canada),0
567827039790571520,neutral,1.0,,,United,,mortgagejake,,0,@united does forelock guarantee the fare only or fare &amp; seats?,,2015-02-17 15:24:50 -0800,toronto,Atlantic Time (Canada),1
568438759466934272,neutral,1.0,,,Southwest,,BradLloydBrando,,0,@SouthwestAir sure can! Just a second.,,2015-02-19 07:55:35 -0800,"Buffalo, NY",Atlantic Time (Canada),1
569701210120450049,negative,1.0,Customer Service Issue,0.7168,American,,TheJoshAbides,,0,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,,2015-02-22 19:32:07 -0800,New York City,Eastern Time (US & Canada),0
569643671198572544,positive,0.6893,,0.0,United,,__XT,,0,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,,2015-02-22 15:43:29 -0800,,Eastern Time (US & Canada),2
568542052205666305,negative,0.6931,Damaged Luggage,0.6931,US Airways,,JSardonic20,,0,@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,"[39.8744048, -75.24235009]",2015-02-19 14:46:02 -0800,,,0
568803013487276033,neutral,0.7026,,0.0,United,,ThePappaShacks,,0,@united Will you be issuing an exception policy for Denver for this weekend?,,2015-02-20 08:03:00 -0800,Denver,,1
569916061891633153,positive,0.6594,,0.0,American,,twizda,,0,"@AmericanAir Yay, thanks! Appreciate the help, I know it's NUTS right now with the cold and ice!",,2015-02-23 09:45:52 -0800,,Central Time (US & Canada),2
569905122047758336,negative,0.6694,Flight Attendant Complaints,0.3451,American,,nataliadarling,,0,@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,,2015-02-23 09:02:24 -0800,⋆city of lost angels⋆,Central Time (US & Canada),0
568958380032860160,positive,1.0,,,United,,ayangoswami,,0,@united. You guys made my day. Treated me well. Thank you!!!,,2015-02-20 18:20:23 -0800,"Hilton Head, SC",,2
567810209088847873,negative,1.0,Customer Service Issue,0.7012,Virgin America,,wtcgroup,,0,@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,,2015-02-17 14:17:57 -0800,SF Bay Area/ Las Vegas,,0
570214968622239744,neutral,1.0,,,Southwest,,duneshadow,,0,@SouthwestAir sent,,2015-02-24 05:33:37 -0800,"Minneapolis, MN",Central Time (US & Canada),1
570047946932101120,negative,1.0,Lost Luggage,0.6644,American,,monumentsinking,,0,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,,2015-02-23 18:29:56 -0800,PDX JFK SFO BDL,Pacific Time (US & Canada),0
570008179280646146,negative,1.0,Can't Tell,0.3636,American,,egk7,,0,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!,,2015-02-23 15:51:54 -0800,,,0
570071999780933634,neutral,0.6464,,0.0,United,,Gouwerijn,,0,"@united question:are there onboad 110 volt outlets in all planes? If so, where?","[35.8056542, -78.786848]",2015-02-23 20:05:30 -0800,Alphen aan den Rijn,Amsterdam,1
569916731595972608,negative,1.0,Cancelled Flight,1.0,United,,patlee,,0,@united How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,"[0.0, 0.0]",2015-02-23 09:48:32 -0800,"Bay Area, CA",Pacific Time (US & Canada),0
568128069845848064,negative,0.6631,Customer Service Issue,0.3423,Southwest,,jeparker232,,0,@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,,2015-02-18 11:21:01 -0800,,,0
568269127992913920,neutral,1.0,,,Southwest,,MinderJoan,,0,@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday,,2015-02-18 20:41:32 -0800,,Eastern Time (US & Canada),1
570249871107723264,neutral,0.703,,0.0,United,,MyCustoAdvocate,,0,@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,,2015-02-24 07:52:18 -0800,"Miami, New York, Boston",,1
569691489179021312,positive,1.0,,,Delta,,jillianfitzger1,,0,@JetBlue I do! The best airline wifi ever. Thank you!,,2015-02-22 18:53:30 -0800,,,2
569367682811715585,negative,0.6554,Can't Tell,0.6554,United,,WM_j_MW,,0,@united Suck,,2015-02-21 21:26:48 -0800,"Wake Forest, NC",Eastern Time (US & Canada),0
568087789004300288,negative,1.0,Late Flight,1.0,US Airways,,NChanelJoy,,1,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,,2015-02-18 08:40:58 -0800,,Eastern Time (US & Canada),0
569010309085536257,negative,1.0,Late Flight,0.7014,United,,franknoc,,0,@united waiting 12 mins and counting to get through to Global Services....something going on?,,2015-02-20 21:46:44 -0800,,Arizona,0
569885774386044930,neutral,0.3528,,0.0,American,,Brittany1golf,,0,@AmericanAir thank you,,2015-02-23 07:45:31 -0800,,Eastern Time (US & Canada),1
570284111425892353,positive,1.0,,,Southwest,,RebeccaKling,,0,@SouthwestAir Thanks so much!,,2015-02-24 10:08:22 -0800,Chicago,Central Time (US & Canada),2
569715341259104256,neutral,0.6826,,0.0,American,,judya25,,0,@AmericanAir it looks like a mistake,,2015-02-22 20:28:16 -0800,,,1
569939611650166785,positive,1.0,,,Delta,,bostongarden,,0,I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙,,2015-02-23 11:19:27 -0800,"Boston, Austin, Kansas City ",Eastern Time (US & Canada),2
569612947833671680,negative,1.0,Bad Flight,0.3488,American,,Meswannjr,,0,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,,2015-02-22 13:41:24 -0800,"Plano, TX",Central Time (US & Canada),0
570076595647426560,neutral,1.0,,,Delta,,sunflwer1975,,0,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.,,2015-02-23 20:23:46 -0800,"Boston, MA",Arizona,1
568084717481775104,negative,0.6465,Can't Tell,0.6465,United,,1LovePT,,1,@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis,,2015-02-18 08:28:45 -0800,Canada,Eastern Time (US & Canada),0
568020304510869504,positive,0.6507,,,Delta,,heyjdoan,,0,@JetBlue it's okay...I'm actually a tea kinda guy anyway. Thanks!,,2015-02-18 04:12:48 -0800,"Cambridge, MA",Eastern Time (US & Canada),2
569244957698969602,negative,1.0,Lost Luggage,0.6759,US Airways,,LindsaySweeting,,0,@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,,2015-02-21 13:19:08 -0800,"Asheville, NC",Central Time (US & Canada),0
569683558081687552,negative,1.0,Bad Flight,0.3353,Delta,,BritC2,,0,@JetBlue hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,,2015-02-22 18:21:59 -0800,,Eastern Time (US & Canada),0
568815660815519744,negative,1.0,Can't Tell,1.0,United,,riad_otoum,,0,@united or I'm sure her business will go else where for airline travel. Her name is Kathryn Sotelo,,2015-02-20 08:53:16 -0800,"Louisville, KY",,0
569983149028962304,negative,1.0,Customer Service Issue,0.3507,United,,ryanaround,,0,@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,,2015-02-23 14:12:27 -0800,San Francisco,Pacific Time (US & Canada),0
568623875468226560,positive,0.6556,,0.0,Delta,,hipch1ck,,0,"@JetBlue, was far less painful than what was coming from Avis.  💙",,2015-02-19 20:11:11 -0800,Upstate New York,Eastern Time (US & Canada),2
569484781668458496,negative,1.0,Cancelled Flight,0.3648,US Airways,,BrianNewcomb,,0,@USAirways sad experience today on 4663.  Family on Southwest direct to MCO. My loyalty to USAir = not vacationing with my boys today.,,2015-02-22 05:12:07 -0800,"Columbus, Ohio USA",Quito,0
568044610955681793,negative,1.0,Late Flight,0.3478,Delta,,dannygilbs,,0,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",,2015-02-18 05:49:23 -0800,"New York, NY",Eastern Time (US & Canada),0
568258075431477248,negative,1.0,Customer Service Issue,1.0,US Airways,,tannapistolis,,0,@USAirways worst customer service. Still not providing me an answer even after I drove back to CLT airport. been rude &amp; unacceptable #fail,,2015-02-18 19:57:37 -0800,,Eastern Time (US & Canada),0
568869609622904832,positive,1.0,,,US Airways,,liamkraz,,0,@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,,2015-02-20 12:27:38 -0800,Arlington Va,Quito,2
568974423358726144,negative,1.0,Late Flight,1.0,Southwest,,debbiejdangg,,0,@SouthwestAir flight to San Diego is delayed per usual.. take me home!,"[0.0, 0.0]",2015-02-20 19:24:08 -0800,"San Francisco, CA",Arizona,0
569069311962132480,negative,0.6678,Can't Tell,0.3532,Southwest,,EveryonegoesIMD,,0,@SouthwestAir were you handing out tickets while I was sleep ?,,2015-02-21 01:41:11 -0800,"Henderson,NV",Central Time (US & Canada),0
568255534941544448,neutral,1.0,,,US Airways,,AnnetteNaif,,0,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,,2015-02-18 19:47:31 -0800,New York & Worldwide,Eastern Time (US & Canada),1
569692110619877376,negative,1.0,Late Flight,1.0,Southwest,,JoeStew82,,0,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,,2015-02-22 18:55:58 -0800,Baltimore ,,0
569615659333627904,neutral,0.6957,,0.0,United,,Mikeplos,,0,@united...do you still have flat tire policy.  Shuttle broke down on way to ORD.  Will probably miss the 425pm to CLE...Help please!!,,2015-02-22 13:52:10 -0800,"Erie, PA",,1
568848795733069824,neutral,0.6733,,,Southwest,,hwalsh22,,0,@SouthwestAir how oh how do we get tickets! ?!,,2015-02-20 11:04:56 -0800,"Beaverton, OR",,1
569595595754639360,negative,1.0,Customer Service Issue,0.648,American,,SchrierCar,,0,"@AmericanAir no hold times, just disconnections.   There is no excuse for that",,2015-02-22 12:32:27 -0800,,,0
570288282413633536,negative,1.0,Lost Luggage,0.6593,American,,jacquelinewins6,,0,"@AmericanAir
 Your response could have made all the difference. It could have made the situation better. NO TRUST...GET LOST like my bag.",,2015-02-24 10:24:56 -0800,,,0
569895723208040448,negative,1.0,Customer Service Issue,0.6532,American,,_mhertz,,0,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",,2015-02-23 08:25:03 -0800,,Pacific Time (US & Canada),0
568188415524642816,negative,1.0,Late Flight,0.6733,United,,kristen_19,,0,@united it's almost like we're punished for living near a large metro area. EWR was top ranked for domestic delays. Not good,,2015-02-18 15:20:49 -0800,,Quito,0
